68.7 ,0 ,111
68.7 ,0 ,111.2
68.7 ,0 ,111.5
68.7 ,0 ,111.7
68.7 ,0 ,111.9
68.7 ,0 ,112.1
68.7 ,0 ,112.3
68.7 ,0 ,112.6
68.7 ,0 ,112.8
68.7 ,0 ,113
68.7 ,0 ,113.2
68.7 ,0 ,113.4
68.7 ,0 ,113.6
68.7 ,0 ,113.9
68.7 ,0 ,114.1
68.7 ,0 ,114.3
68.7 ,0 ,114.5
68.7 ,0 ,114.7
68.7 ,0 ,115
68.7 ,0 ,115.2
68.7 ,0 ,115.4
68.7 ,0 ,115.6
68.7 ,0 ,115.8
68.7 ,0 ,116
68.7 ,0 ,116.4
68.7 ,0 ,116.6
68.7 ,0 ,116.8
68.7 ,0 ,117
68.7 ,0 ,117.2
68.7 ,0 ,117.4
68.7 ,0 ,117.7
68.7 ,0 ,118
68.7 ,0 ,118.2
68.7 ,0 ,118.4
68.7 ,0 ,118.7
68.7 ,0 ,118.9
68.7 ,0 ,119.2
68.7 ,0 ,119.4
68.7 ,0 ,119.6
68.7 ,0 ,119.8
68.7 ,0 ,120
68.7 ,0 ,120.2
68.7 ,0 ,120.5
68.7 ,0 ,120.8
68.7 ,0 ,121.2
68.7 ,0 ,121.5
68.7 ,0 ,121.7
68.7 ,0 ,122.1
68.7 ,0 ,122.4
68.7 ,0 ,122.6
68.7 ,0 ,122.8
68.7 ,0 ,123
68.7 ,0 ,123.3
68.7 ,0 ,123.5
68.7 ,0 ,123.8
68.7 ,0 ,124.1
68.7 ,0 ,124.3
68.7 ,0 ,124.6
68.7 ,0 ,124.9
68.7 ,0 ,125.1
68.7 ,0 ,125.3
68.7 ,0 ,125.5
68.7 ,0 ,125.7
68.7 ,0 ,126
68.7 ,0 ,126.3
68.7 ,0 ,126.5
68.7 ,0 ,126.7
68.7 ,0 ,126.9
68.7 ,0 ,127.1
68.7 ,0 ,127.3
68.7 ,0 ,127.6
68.7 ,0 ,127.9
68.7 ,0 ,128.1
68.7 ,0 ,128.3
68.7 ,0 ,128.5
68.7 ,0 ,128.9
68.7 ,0 ,129.1
68.7 ,0 ,129.3
68.7 ,0 ,129.5
68.7 ,0 ,129.7
68.7 ,0 ,129.9
68.7 ,0 ,130.1
68.7 ,0 ,130.4
68.7 ,0 ,130.6
68.7 ,0 ,130.8
68.7 ,0 ,131.1
68.7 ,0 ,131.3
68.7 ,0 ,131.6
68.7 ,0 ,131.9
68.7 ,0 ,132.1
68.7 ,0 ,132.3
68.7 ,0 ,132.6
68.7 ,0 ,132.8
68.7 ,0 ,133
68.7 ,0 ,133.3
68.7 ,0 ,133.6
68.7 ,0 ,133.9
68.7 ,0 ,134.2
68.7 ,0 ,134.5
68.7 ,0 ,134.7
68.7 ,0 ,135
68.7 ,0 ,135.3
68.7 ,0 ,135.6
68.7 ,0 ,136
68.7 ,0 ,136.6
68.7 ,0 ,136.8
68.7 ,0 ,137
68.7 ,0 ,137.2
68.7 ,0 ,137.5
68.7 ,0 ,137.7
68.7 ,0 ,138
68.7 ,0 ,138.3
68.7 ,0 ,138.5
68.7 ,0 ,138.7
68.7 ,0 ,139.1
68.7 ,0 ,139.3
68.7 ,0 ,139.5
68.7 ,0 ,139.7
68.7 ,0 ,139.9
68.7 ,0 ,140.2
68.7 ,0 ,140.4
68.7 ,0 ,140.7
68.7 ,0 ,140.9
68.7 ,0 ,141.1
68.7 ,0 ,141.3
68.7 ,0 ,141.6
68.7 ,0 ,141.8
68.7 ,0 ,142
68.7 ,0 ,142.2
68.7 ,0 ,142.4
68.7 ,0 ,142.6
68.7 ,0 ,142.9
68.7 ,0 ,143.1
68.7 ,0 ,143.3
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
68.7 ,0 ,143.5
